user_id,mode,fair,precision@10,nDCG@10,head_exposure@10,tail_exposure@10
u_001,pop,0,0.0,0.0,3.464084569895891,1.0794747681924552
u_001,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_001,content,0,0.2,0.39564672360221187,2.5687927900084073,1.9747665480799381
u_001,content,1,0.2,0.38162168437253385,2.022343201856489,2.5212161362318564
u_001,cf,0,0.0,0.0,2.11649487244971,2.4270644656386358
u_001,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_001,hybrid,0,0.0,0.0,2.5070698857492903,2.0364894523390555
u_001,hybrid,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_002,pop,0,0.0,0.0,3.464084569895891,1.0794747681924552
u_002,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_002,content,0,0.3,0.5183322919267586,1.047171430523103,3.496387907565243
u_002,content,1,0.2,0.5012658353418871,2.022343201856489,2.5212161362318564
u_002,cf,0,0.0,0.0,2.405559698767598,2.1379996393207477
u_002,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_002,hybrid,0,0.0,0.0,1.4463946303571862,3.0971647077311593
u_002,hybrid,1,0.1,0.31546487678572877,2.022343201856489,2.5212161362318564
u_003,pop,0,0.0,0.0,4.254494511770458,0.2890648263178879
u_003,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_003,content,0,0.4,0.8597408875863228,1.047171430523103,3.496387907565243
u_003,content,1,0.4,0.8396538878217249,2.022343201856489,2.5212161362318564
u_003,cf,0,0.0,0.0,2.9484591188793923,1.5951002192089534
u_003,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_003,hybrid,0,0.0,0.0,2.0177825608059994,2.5257767772823465
u_003,hybrid,1,0.1,0.31546487678572877,2.022343201856489,2.5212161362318564
u_004,pop,0,0.0,0.0,3.490484620363732,1.0530747177246143
u_004,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_004,content,0,0.4,0.854105797972385,1.047171430523103,3.496387907565243
u_004,content,1,0.4,0.810582531061383,2.022343201856489,2.5212161362318564
u_004,cf,0,0.0,0.0,2.5972573289984546,1.9463020090898913
u_004,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_004,hybrid,0,0.0,0.0,1.5616063116448506,2.9819530264434952
u_004,hybrid,1,0.1,0.31546487678572877,2.022343201856489,2.5212161362318564
u_005,pop,0,0.0,0.0,3.538553940861261,1.0050053972270843
u_005,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_005,content,0,0.0,0.0,2.5687927900084073,1.9747665480799381
u_005,content,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_005,cf,0,0.0,0.0,2.4769476292164105,2.066611708871935
u_005,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_005,hybrid,0,0.0,0.0,1.9178134987528728,2.6257458393354725
u_005,hybrid,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_006,pop,0,0.0,0.0,2.8362362568409907,1.7073230812473545
u_006,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_006,content,0,0.6,0.8749486878739774,1.3562071871080221,3.187352150980324
u_006,content,1,0.4,0.7606395682357036,2.022343201856489,2.5212161362318564
u_006,cf,0,0.0,0.0,1.8805047638564365,2.66305457423191
u_006,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_006,hybrid,0,0.0,0.0,0.8175293653079347,3.7260299727804114
u_006,hybrid,1,0.2,0.3706656904013186,2.022343201856489,2.5212161362318564
u_007,pop,0,0.0,0.0,3.4671660104124484,1.076393327675897
u_007,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_007,content,0,0.2,0.46845052016107697,1.047171430523103,3.496387907565243
u_007,content,1,0.2,0.5802792108518124,2.022343201856489,2.5212161362318564
u_007,cf,0,0.0,0.0,2.288166936343461,2.255392401744885
u_007,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_007,hybrid,0,0.0,0.0,0.9871369406794797,3.5564223974088662
u_007,hybrid,1,0.2,0.41183384043543503,2.022343201856489,2.5212161362318564
u_008,pop,0,0.0,0.0,3.464084569895891,1.0794747681924552
u_008,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_008,content,0,0.3,0.6653497124326151,2.5687927900084073,1.9747665480799381
u_008,content,1,0.3,0.5931729515195112,2.022343201856489,2.5212161362318564
u_008,cf,0,0.0,0.0,1.9905705161053366,2.552988821983009
u_008,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_008,hybrid,0,0.0,0.0,2.9484591188793923,1.5951002192089534
u_008,hybrid,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_009,pop,0,0.0,0.0,3.4671660104124484,1.076393327675897
u_009,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_009,content,0,0.4,0.8667163765466583,2.5687927900084073,1.9747665480799381
u_009,content,1,0.4,0.9267582364714126,2.022343201856489,2.5212161362318564
u_009,cf,0,0.0,0.0,2.351115894139333,2.1924434439490135
u_009,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_009,hybrid,0,0.1,0.2890648263178879,2.3770711884305795,2.1664881496577664
u_009,hybrid,1,0.1,0.2890648263178879,2.022343201856489,2.5212161362318564
u_010,pop,0,0.0,0.0,3.1359351507985425,1.4076241872898039
u_010,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_010,content,0,0.3,0.7920874914199381,1.047171430523103,3.496387907565243
u_010,content,1,0.4,0.7827141072039429,2.022343201856489,2.5212161362318564
u_010,cf,0,0.0,0.0,2.491382510338158,2.0521768277501873
u_010,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_010,hybrid,0,0.0,0.0,1.0616063116448506,3.4819530264434952
u_010,hybrid,1,0.2,0.41183384043543503,2.022343201856489,2.5212161362318564
u_011,pop,0,0.0,0.0,3.16305457423191,1.3805047638564365
u_011,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_011,content,0,0.0,0.0,2.5687927900084073,1.9747665480799381
u_011,content,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_011,cf,0,0.0,0.0,1.9786053467592433,2.5649539913291024
u_011,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_011,hybrid,0,0.0,0.0,3.206878325070761,1.3366810130175848
u_011,hybrid,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_012,pop,0,0.0,0.0,3.464084569895891,1.0794747681924552
u_012,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_012,content,0,0.3,0.6462302129493456,2.5687927900084073,1.9747665480799381
u_012,content,1,0.3,0.5847876649948583,2.022343201856489,2.5212161362318564
u_012,cf,0,0.0,0.0,2.894939644978184,1.6486196931101615
u_012,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_012,hybrid,0,0.0,0.0,1.4747665480799381,3.068792790008408
u_012,hybrid,1,0.1,0.2890648263178879,2.022343201856489,2.5212161362318564
u_013,pop,0,0.0,0.0,3.2230890640755323,1.320470274012813
u_013,pop,1,0.0,0.0,2.022343201856489,2.5212161362318564
u_013,content,0,0.2,1.0,1.3562071871080221,3.187352150980324
u_013,content,1,0.2,1.0,2.022343201856489,2.5212161362318564
u_013,cf,0,0.0,0.0,2.9484591188793923,1.5951002192089534
u_013,cf,1,0.0,0.0,2.022343201856489,2.5212161362318564
